USC00053261,2012-09-04,39.7053,-105.6997,2596.9,22.8
USC00406493,2022-01-12,36.5517,-84.1728,309.1,5.6
FIE00142020,1979-02-17,60.4,23.7667,84.0,-4.6
USC00260507,1963-03-22,39.4931,-117.0675,2066.5,10.0
USC00327311,1996-10-08,46.1758,-101.8561,755.9,22.2
CA003064240,1972-05-29,53.8667,-116.6667,1491.0,23.3
USC00411671,2002-03-23,29.3092,-97.4061,111.3,16.7
NG000061096,2009-04-19,13.233,11.983,337.0,43.4
USC00445646,1977-09-11,37.7167,-76.55,6.1,29.4
USW00054787,2021-12-28,40.7344,-73.4164,22.9,8.3
USC00309205,1903-10-21,42.4333,-74.7167,573.0,13.3
USC00081654,1957-08-19,26.7422,-80.94,6.1,35.0
CA006122851,1928-02-13,43.7167,-81.7,221.0,-6.1
CA006044525,1948-01-14,49.75,-86.5,317.0,-25.6
USR0000GDAW,2018-01-30,34.3761,-84.0597,369.7,7.2
RSM00020274,1988-05-30,77.5,82.2,23.0,0.6
CA003015797,2023-06-11,51.5833,-110.75,755.0,31.1
RSM00023412,1961-11-13,65.97,56.9194,77.0,-12.6
USC00165620,2002-11-01,30.3644,-91.1672,6.4,23.9
USC00169803,1974-09-11,31.9622,-92.6561,48.8,32.2
USC00169803,1974-09-15,31.9622,-92.6561,48.8,27.2
RSM00022854,1966-01-18,61.7,40.2,233.0,-17.2
USC00311975,1943-11-29,35.4136,-80.5639,204.2,8.9
CA005030982,1972-09-24,50.6333,-97.2167,256.0,3.9
USW00054787,2021-12-04,40.7344,-73.4164,22.9,7.8
USR0000GDAW,2018-01-17,34.3761,-84.0597,369.7,-2.2
USC00346935,1980-01-28,36.6692,-96.3472,254.5,-2.2
SU000062641,1988-07-21,19.583,37.217,42.0,41.7
USW00093057,2004-06-07,35.1653,-107.9022,1987.3,32.8
USC00026865,1961-12-23,33.6653,-114.2281,266.7,18.9
USC00246615,1946-11-30,48.7647,-114.2842,1072.9,3.3
RQW00011630,1988-03-03,18.2553,-65.6411,10.1,27.8
USC00043647,1990-04-26,40.4864,-123.9089,125.9,16.7
USC00123104,1989-05-12,38.8672,-87.3083,167.6,17.8
USC00099486,2009-05-03,33.9669,-83.2886,271.3,25.0
USC00081654,1957-08-27,26.7422,-80.94,6.1,31.7
THW00041018,2001-11-06,17.3833,102.8,178.0,32.8
USC00123104,1989-05-10,38.8672,-87.3083,167.6,13.9
USC00478267,1940-04-20,44.88,-87.3358,213.1,5.6
USC00396947,1957-09-01,44.1206,-103.2842,1060.4,23.9
USC00301309,2017-08-31,40.8833,-73.3731,9.1,26.1
USC00481730,2007-06-19,41.7589,-104.8228,1616.0,26.1
RSM00028434,1955-11-25,56.65,57.7831,205.0,-12.9
FRM00007558,1982-09-20,44.117,3.017,720.0,21.0
USC00020080,1978-06-25,32.3697,-112.86,533.7,42.8
CA003062150,1965-06-17,54.4667,-116.4167,1042.0,22.8
USC00327311,1996-10-03,46.1758,-101.8561,755.9,13.9
USC00306224,1925-04-10,42.45,-75.0667,328.9,12.8
CA006122851,1928-02-26,43.7167,-81.7,221.0,-12.8
USC00359604,1931-09-19,42.3,-121.4833,1275.0,16.7
USC00346935,1980-01-03,36.6692,-96.3472,254.5,2.2
USC00043647,1990-04-15,40.4864,-123.9089,125.9,23.9
RQW00011630,1988-03-15,18.2553,-65.6411,10.1,30.0
USC00311975,1943-11-10,35.4136,-80.5639,204.2,10.0
USC00414563,1962-03-28,30.9153,-94.0097,62.5,26.1
USC00478267,1940-04-27,44.88,-87.3358,213.1,12.8
USC00306224,1925-04-20,42.45,-75.0667,328.9,3.3
RSM00022854,1966-01-11,61.7,40.2,233.0,-11.5
USC00165620,2002-11-11,30.3644,-91.1672,6.4,28.3
SU000062641,1988-07-26,19.583,37.217,42.0,46.3
CA005030982,1972-09-02,50.6333,-97.2167,256.0,23.3
NG000061096,2009-04-29,13.233,11.983,337.0,43.6
SPE00120368,2000-06-02,42.3278,-7.8603,143.0,31.4
USW00093057,2004-06-27,35.1653,-107.9022,1987.3,28.3
USC00043647,1990-04-20,40.4864,-123.9089,125.9,15.6
USC00214861,1950-05-19,45.9647,-94.8892,408.4,16.1
USC00246615,1946-11-21,48.7647,-114.2842,1072.9,-11.1
USC00478267,1940-04-25,44.88,-87.3358,213.1,10.6
USC00081654,1957-08-17,26.7422,-80.94,6.1,32.8
USC00285728,1949-11-17,39.9683,-74.865,10.1,9.4
NG000061096,2009-04-13,13.233,11.983,337.0,42.0
USC00285728,1949-11-20,39.9683,-74.865,10.1,17.2
USR0000HHAK,2018-09-24,19.8211,-155.3306,1950.7,22.2
CA006122851,1928-02-14,43.7167,-81.7,221.0,2.2
USC00099486,2009-05-05,33.9669,-83.2886,271.3,21.1
USC00406493,2022-01-30,36.5517,-84.1728,309.1,-2.8
CA006044525,1948-01-20,49.75,-86.5,317.0,-21.1
FRM00007558,1982-09-21,44.117,3.017,720.0,21.7
USC00148259,2008-11-18,39.2475,-96.5994,322.5,6.1
RSM00022845,1952-02-24,61.5,38.93,124.0,-6.4
USC00220195,1924-12-01,32.9833,-90.8333,33.5,22.8
RSM00028434,1955-11-22,56.65,57.7831,205.0,-3.9
USC00365726,1916-04-20,40.5717,-77.4067,189.0,22.8
USC00346935,1980-01-20,36.6692,-96.3472,254.5,6.7
RSM00028434,1955-11-27,56.65,57.7831,205.0,-5.3
RSM00022845,1952-02-14,61.5,38.93,124.0,-4.6
RSM00028434,1955-11-09,56.65,57.7831,205.0,-6.0
USC00148259,2008-11-24,39.2475,-96.5994,322.5,12.8
USC00396947,1957-09-26,44.1206,-103.2842,1060.4,18.3
USC00131442,1975-10-13,42.7572,-95.5378,368.8,32.8
CA006122851,1928-02-21,43.7167,-81.7,221.0,-11.7
RQW00011630,1988-03-26,18.2553,-65.6411,10.1,30.0
USC00406493,2022-01-01,36.5517,-84.1728,309.1,21.1
USR0000HHAK,2018-09-05,19.8211,-155.3306,1950.7,22.8
RSM00022845,1952-02-15,61.5,38.93,124.0,-6.0
USW00054787,2021-12-27,40.7344,-73.4164,22.9,5.0
USC00169803,1974-09-03,31.9622,-92.6561,48.8,21.7
USC00246601,1963-06-29,46.4178,-104.5164,847.3,30.0
USC00131442,1975-10-06,42.7572,-95.5378,368.8,23.3
USC00406493,2022-01-13,36.5517,-84.1728,309.1,12.2
CA003064240,1972-05-23,53.8667,-116.6667,1491.0,13.3
CA006044525,1948-01-15,49.75,-86.5,317.0,-22.2
USC00445646,1977-09-19,37.7167,-76.55,6.1,31.7
RSM00028434,1955-11-11,56.65,57.7831,205.0,-6.6
USC00311975,1943-11-05,35.4136,-80.5639,204.2,19.4
USC00365726,1916-04-05,40.5717,-77.4067,189.0,14.4
USW00054787,2021-12-10,40.7344,-73.4164,22.9,11.1
USC00365726,1916-04-01,40.5717,-77.4067,189.0,20.6
USR0000CFEN,2001-11-18,36.9614,-119.175,1538.6,15.0
RSM00023412,1961-11-10,65.97,56.9194,77.0,-11.3
USC00445646,1977-09-16,37.7167,-76.55,6.1,23.3
USC00300889,1946-04-11,40.9519,-72.2978,12.8,10.6
USC00081654,1957-08-28,26.7422,-80.94,6.1,31.1
USC00016640,1944-11-06,32.4833,-86.4833,92.0,21.1
USC00246615,1946-11-03,48.7647,-114.2842,1072.9,3.9
SU000062641,1988-07-11,19.583,37.217,42.0,46.7
RQW00011630,1988-03-28,18.2553,-65.6411,10.1,30.0
USC00043647,1990-04-08,40.4864,-123.9089,125.9,12.2
USC00478267,1940-04-18,44.88,-87.3358,213.1,10.6
NG000061096,2009-04-24,13.233,11.983,337.0,42.0
USC00406493,2022-01-09,36.5517,-84.1728,309.1,11.7
USC00359604,1931-09-06,42.3,-121.4833,1275.0,25.6
USC00309205,1903-10-27,42.4333,-74.7167,573.0,0.0
RSM00028434,1955-11-24,56.65,57.7831,205.0,-12.1
USC00020080,1978-06-18,32.3697,-112.86,533.7,41.1
GME00102316,1999-09-12,50.7839,6.095,202.0,31.4
USC00260507,1963-03-25,39.4931,-117.0675,2066.5,11.7
USC00388426,1948-05-12,33.0367,-80.2325,19.8,26.1
USC00471265,1931-02-08,43.5333,-89.0833,264.0,1.1
USR0000CFEN,2001-11-16,36.9614,-119.175,1538.6,16.1
SU000062641,1988-07-17,19.583,37.217,42.0,45.0
FIE00142020,1979-02-06,60.4,23.7667,84.0,-14.0
RSM00028434,1955-11-15,56.65,57.7831,205.0,1.0
USC00099486,2009-05-23,33.9669,-83.2886,271.3,22.8
USC00081654,1957-08-12,26.7422,-80.94,6.1,32.2
USC00148259,2008-11-16,39.2475,-96.5994,322.5,5.6
MR000061401,1985-05-18,25.233,-11.617,360.0,28.0
USC00481730,2007-06-20,41.7589,-104.8228,1616.0,31.1
RSM00021504,1974-10-16,74.667,112.933,57.0,-10.0
USC00414563,1962-03-18,30.9153,-94.0097,62.5,21.7
USC00301309,2017-08-11,40.8833,-73.3731,9.1,28.9
USC00131442,1975-10-04,42.7572,-95.5378,368.8,25.0
USC00053261,2012-09-13,39.7053,-105.6997,2596.9,11.7
SPE00120368,2000-06-11,42.3278,-7.8603,143.0,26.8
USC00285728,1949-11-28,39.9683,-74.865,10.1,6.7
LO000011934,1960-05-30,49.0667,20.2331,694.0,14.0
USC00081654,1957-08-31,26.7422,-80.94,6.1,31.7
USC00148259,2008-11-14,39.2475,-96.5994,322.5,16.1
SPE00120368,2000-06-30,42.3278,-7.8603,143.0,29.8
USC00327311,1996-10-11,46.1758,-101.8561,755.9,27.2
USW00054787,2021-12-23,40.7344,-73.4164,22.9,3.3
USC00020080,1978-06-19,32.3697,-112.86,533.7,42.2
USC00246615,1946-11-25,48.7647,-114.2842,1072.9,1.7
USR0000HHAK,2018-09-11,19.8211,-155.3306,1950.7,23.9
USC00260507,1963-03-21,39.4931,-117.0675,2066.5,14.4
USC00103108,2009-02-01,43.3428,-114.79,1543.8,-12.2
USC00260507,1963-03-23,39.4931,-117.0675,2066.5,8.9
USR0000CFEN,2001-11-20,36.9614,-119.175,1538.6,15.6
USC00165620,2002-11-22,30.3644,-91.1672,6.4,20.6
CA005030982,1972-09-17,50.6333,-97.2167,256.0,13.9
USC00359604,1931-09-03,42.3,-121.4833,1275.0,34.4
